"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"43",2022-01-25,434.47,433.06,439.72,427.15,"163.89M",-1.22,"USA","North America","United States",72430476,494202,652141,875441,3171,2384.714,217564.423,1484.469,1958.881,2629.623,9.525,7.163,0.81,25311,76.028,143297,430.431,NA,NA,139144,417.956,780722117,1886935,2345.109,5.668,2046740,6.148,0.243,4.1,"tests performed",540794365,250277130,212354815,88511874,784174,773112,162.89,75.38,63.96,26.66,2329,207427,0.062,56.02,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"44",2022-01-24,439.84,432.03,440.38,420.76,"250.45M",0.42,"USA","North America","United States",71936274,919606,742869,872270,2193,2316.571,216079.954,2762.284,2231.407,2620.098,6.587,6.958,0.85,25562,76.782,144759,434.823,NA,NA,140603,422.339,778835182,1509402,2339.441,4.534,2139833,6.428,0.25,4,"tests performed",540010191,250071391,212181687,88108053,776674,800754,162.65,75.32,63.91,26.54,2412,214490,0.065,56.02,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"45",2022-01-21,437.98,445.56,448.06,437.95,"202.27M",-1.96,"USA","North America","United States",70347497,841161,739043.429,868416,3364,2154.429,211307.635,2526.653,2219.916,2608.521,10.105,6.471,0.96,26023,78.167,150246,451.304,NA,NA,146389,439.719,774482698,2431662,2326.367,7.304,2241341,6.732,0.26,3.8,"tests performed",538302154,249600559,211878287,87176758,1051433,838679,162.13,75.18,63.82,26.26,2526,225727,0.068,56.02,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"46",2022-01-20,446.75,453.75,458.74,444.5,"118.81M",-1.11,"USA","North America","United States",69506336,732721,744560.286,865052,2866,2064,208780.982,2200.925,2236.487,2598.416,8.609,6.2,0.99,26283,78.948,152940,459.396,NA,NA,148726,446.739,772051036,2749888,2319.063,8.26,2289681,6.878,0.263,3.8,"tests performed",537250721,249320882,211719318,86565271,912305,894282,161.82,75.09,63.77,26.07,2694,240046,0.072,56.02,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"47",2022-01-19,451.75,458.13,459.61,451.46,"107.00M",-1.04,"USA","North America","United States",68773615,908126,762987.143,862186,3438,2011.857,206580.057,2727.801,2291.837,2589.808,10.327,6.043,1.03,26463,79.489,154540,464.202,NA,NA,149986,450.523,769301148,2906209,2310.803,8.73,2319690,6.968,0.267,3.7,"tests performed",536338416,249078380,211545209,86070397,955832,944351,161.54,75.02,63.72,25.92,2844,253666,0.076,56.02,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"48",2022-01-18,456.49,459.74,459.96,455.31,"108.94M",-1.77,"USA","North America","United States",67865489,1129298,754513.714,858748,2694,1920.714,203852.256,3392.15,2266.385,2579.481,8.092,5.769,1.05,26372,79.215,153236,460.286,NA,NA,151027,453.65,766394939,2538585,2302.073,7.625,2312449,6.946,0.271,3.7,"tests performed",535382584,248825143,211360737,85552692,977672,991065,161.26,74.95,63.66,25.77,2985,266221,0.08,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"49",2022-01-14,464.72,461.19,465.09,459.9,"95.89M",0.04,"USA","North America","United States",65174193,879779,805972.429,853335,2731,1991,195768.225,2642.653,2420.955,2563.221,8.203,5.981,1.13,25734,77.299,152057,456.744,NA,NA,152950,459.426,758793310,2770040,2279.24,8.321,2437137,7.321,0.278,3.6,"tests performed",532431404,248020469,210890086,83877070,1440660,1146197,160.37,74.7,63.52,25.26,3452,306912,0.092,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"50",2022-01-13,464.53,472.19,472.88,463.44,"89.39M",-1.38,"USA","North America","United States",64294414,861709,804535,850604,2501,1943.143,193125.572,2588.375,2416.637,2555.018,7.512,5.837,1.17,25558,76.77,151017,453.62,NA,NA,151341,454.593,756023270,2959955,2270.919,8.891,2448556,7.355,0.282,3.5,"tests performed",530990744,247640561,210716463,82989022,1262788,1170256,159.93,74.59,63.47,25,3525,309819,0.093,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"51",2022-01-12,471.02,471.59,473.2,468.94,"65.15M",0.27,"USA","North America","United States",63432705,848812,800683.429,848103,2800,1876.286,190537.197,2549.635,2405.068,2547.506,8.411,5.636,1.22,25334,76.097,149706,449.682,NA,NA,149733,449.763,753063315,2855521,2262.028,8.577,2471377,7.423,0.286,3.5,"tests performed",529727956,247302716,210529111,82248522,1282828,1194505,159.55,74.49,63.41,24.77,3598,314603,0.095,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"52",2022-01-11,469.75,465.23,469.85,462.05,"73.58M",0.91,"USA","North America","United States",62583893,786384,774074.286,845303,2478,1787.857,187987.562,2362.116,2325.14,2539.095,7.443,5.37,1.27,25081,75.338,145833,438.049,NA,NA,147341,442.578,750207794,2627163,2253.451,7.891,2511541,7.544,0.29,3.4,"tests performed",528445128,246961598,210330473,81501613,1283064,1214128,159.17,74.38,63.35,24.55,3657,320247,0.096,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"53",2022-01-10,465.51,462.7,465.74,456.6,"116.54M",-0.12,"USA","North America","United States",61797509,1382120,777709.857,842825,2037,1763.857,185625.446,4151.569,2336.061,2531.652,6.119,5.298,1.35,24487,73.553,142248,427.28,NA,NA,144566,434.243,747580631,2070230,2245.56,6.218,2548106,7.654,0.292,3.4,"tests performed",527162064,246621316,210130165,80755615,1235020,1229693,158.78,74.28,63.29,24.32,3704,325053,0.098,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"54",2022-01-07,466.09,467.95,469.2,464.65,"85.11M",-0.4,"USA","North America","United States",59532386,869717,671063.857,839398,2396,1647,178821.539,2612.429,2015.721,2521.358,7.197,4.947,1.46,22862,68.672,131875,396.122,NA,NA,132844,399.033,741733354,2849979,2227.996,8.561,2392778,7.187,0.295,3.4,"tests performed",524408026,245872085,209693623,79180275,1609071,1095490,157.95,74.06,63.16,23.85,3300,291278,0.088,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"55",2022-01-06,467.94,467.89,470.82,465.43,"85.72M",-0.09,"USA","North America","United States",58662669,834748,620236.143,837002,2033,1406.429,176209.11,2507.39,1863.046,2514.161,6.107,4.225,1.51,22134,66.485,126993,381.458,NA,NA,127763,383.771,738883375,3119698,2219.435,9.371,2269778,6.818,0.294,3.4,"tests performed",522798955,245471829,209450287,78210934,1432531,951422,157.47,73.94,63.09,23.56,2866,257196,0.077,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"56",2022-01-05,468.38,477.16,477.98,468.28,"100.64M",-1.92,"USA","North America","United States",57827921,662548,585357.714,834969,2181,1329.429,173701.72,1990.141,1758.279,2508.054,6.551,3.993,1.56,21532,64.677,121478,364.892,NA,NA,122385,367.616,735763677,3136673,2210.064,9.422,2156267,6.477,0.292,3.4,"tests performed",521366424,245100494,209239142,77356698,1420193,962313,157.03,73.82,63.02,23.3,2898,261683,0.079,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"57",2022-01-04,477.55,479.22,479.98,475.58,"68.19M",-0.03,"USA","North America","United States",57165373,811833,562415.857,832788,2310,1354.286,171711.579,2438.559,1689.367,2501.503,6.939,4.068,1.63,21040,63.199,114863,345.022,NA,NA,116772,350.756,732627004,2883112,2200.642,8.66,2037619,6.121,0.288,3.5,"tests performed",519946231,244719870,209027894,76523711,1392019,995369,156.61,73.71,62.96,23.05,2998,269539,0.081,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"58",2022-01-03,477.71,476.3,477.85,473.85,"71.51M",0.58,"USA","North America","United States",56353540,1043957,498123.143,830478,1843,1355.143,169273.02,3135.806,1496.247,2494.564,5.536,4.071,1.67,20341,61.1,108779,326.747,NA,NA,111118,333.773,729743892,2198830,2191.982,6.605,1952066,5.864,0.281,3.6,"tests performed",518554212,244345946,208814580,75714642,1222174,1034877,156.19,73.6,62.89,22.81,3117,278201,0.084,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"3rd year (ongoing)"
"59",2021-12-31,474.96,475.64,476.86,474.67,"65.24M",-0.25,"USA","North America","United States",54834939,513923,390509.143,827869,712,1320.571,164711.493,1543.706,1172.999,2486.727,2.139,3.967,1.65,18382,55.215,93776,281.681,NA,NA,92323,277.317,724983910,1988979,2177.684,5.974,1786392,5.366,0.26,3.8,"tests performed",516739593,243833138,208513036,74709980,600593,1060187,155.64,73.44,62.8,22.5,3193,280588,0.085,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"60",2021-12-30,476.16,477.93,479,475.67,"51.51M",-0.28,"USA","North America","United States",54321016,590599,352625.286,827157,1494,1317.571,163167.787,1774.023,1059.205,2484.589,4.488,3.958,1.69,18158,54.542,89961,270.222,NA,NA,85216,255.969,722994931,2325122,2171.71,6.984,1754382,5.27,0.246,4.1,"tests performed",516139000,243671460,208420234,74362520,1508764,1028177,155.46,73.39,62.78,22.4,3097,272300,0.082,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"61",2021-12-29,477.48,476.98,478.56,475.92,"53.08M",0.13,"USA","North America","United States",53730417,501955,306789.286,825663,2355,1302.429,161393.764,1507.757,921.524,2480.101,7.074,3.912,1.7,17830,53.557,85514,256.864,NA,NA,78793,236.676,720669809,2306135,2164.726,6.927,1761313,5.291,0.225,4.4,"tests performed",514630236,243268712,208206766,73466853,1651591,1018864,155,73.27,62.71,22.13,3069,267387,0.081,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"62",2021-12-28,476.87,477.72,478.81,476.06,"44.97M",-0.08,"USA","North America","United States",53228462,361784,269897.429,823308,2316,1565.429,159886.007,1086.716,810.71,2473.027,6.957,4.702,1.67,17274,51.887,79671,239.313,NA,NA,72638,218.188,718363674,2284246,2157.799,6.861,1772231,5.323,0.202,5,"tests performed",512978645,242833094,207970971,72483896,1668571,1045908,154.51,73.14,62.64,21.83,3150,269021,0.081,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"63",2021-12-27,477.26,472.06,477.31,472.01,"55.10M",1.42,"USA","North America","United States",52866678,500242,243848.429,820992,1791,1512.714,158799.292,1502.611,732.464,2466.07,5.38,4.544,1.64,17075,51.289,74692,224.358,NA,NA,67584,203.007,716079428,1697662,2150.937,5.099,1757266,5.278,0.181,5.5,"tests performed",511310074,242398540,207730777,71487282,1509859,1085923,154,73.01,62.57,21.53,3271,273690,0.082,50.46,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"64",2021-12-23,470.6,468.75,472.19,468.64,"56.44M",0.62,"USA","North America","United States",51852639,269747,184920.429,817934,1388,1702.286,155753.353,810.258,555.458,2456.885,4.169,5.113,1.44,16187,48.622,65661,197.23,NA,NA,59279,178.06,710714254,2373636,2134.821,7.13,1851358,5.561,0.135,7.4,"tests performed",508941758,241765359,207361462,70116525,1443569,1530590,153.29,72.82,62.46,21.12,4610,373764,0.113,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"65",2021-12-22,467.69,462.79,467.81,462.58,"56.78M",1,"USA","North America","United States",51582892,243712,166644.286,816546,4196,1687.429,154943.095,732.055,500.561,2452.716,12.604,5.069,1.4,16251,48.814,65048,195.389,NA,NA,57802,173.624,708340618,2382558,2127.692,7.157,1808697,5.433,0.123,8.1,"tests performed",507498189,241397001,207184158,69216330,1840898,1562941,152.86,72.71,62.4,20.85,4708,376880,0.114,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"66",2021-12-21,463.06,458.61,463.21,456.31,"68.08M",1.78,"USA","North America","United States",51339180,179441,152350.429,812350,1947,1409.143,154211.041,538.999,457.626,2440.112,5.848,4.233,1.35,16148,48.505,64086,192.5,NA,NA,56671,170.227,705958060,2179491,2120.535,6.547,1768258,5.311,0.11,9.1,"tests performed",505657291,240949948,206946217,68057775,1948675,1542501,152.3,72.57,62.33,20.5,4646,367132,0.111,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"67",2021-12-20,454.98,454.48,455.4,451.14,"105.77M",-1.06,"USA","North America","United States",51159739,239707,143164.857,810403,1592,1353.143,153672.041,720.024,430.034,2434.263,4.782,4.065,1.31,16210,48.691,63764,191.532,NA,NA,55960,168.091,703778569,1543983,2113.988,4.638,1735819,5.214,0.099,10.1,"tests performed",503708616,240482709,206704314,66816992,1821642,1506631,151.72,72.43,62.26,20.13,4538,352858,0.106,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"68",2021-12-17,459.87,461.55,464.74,458.06,"135.64M",-1.41,"USA","North America","United States",50750903,192707,126795.143,807872,1854,1329.143,152443.992,578.847,380.863,2426.661,5.569,3.992,1.23,15941,47.883,63090,189.508,NA,NA,55249,165.955,699732063,1977316,2101.834,5.939,1649473,4.955,0.085,11.8,"tests performed",500139160,239582145,206233917,64614436,1911531,1493006,150.64,72.16,62.12,19.46,4497,333807,0.101,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"69",2021-12-16,466.45,472.57,472.87,464.8,"114.77M",-0.88,"USA","North America","United States",50558196,141814,121860.714,806018,1284,1321.429,151865.145,425.977,366.041,2421.092,3.857,3.969,1.18,15909,47.787,63105,189.553,NA,NA,55277,166.039,697754747,2075010,2095.894,6.233,1629933,4.896,0.081,12.3,"tests performed",498227629,239149009,205982295,63384615,1670030,1517526,150.06,72.03,62.04,19.09,4571,332481,0.1,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"70",2021-12-15,470.6,463.42,470.86,460.74,"115.78M",1.56,"USA","North America","United States",50416382,143655,119394,804734,2248,1361.571,151439.169,431.506,358.632,2417.235,6.752,4.09,1.14,15896,47.748,63229,189.925,NA,NA,55442,166.535,695679737,2099481,2089.661,6.306,1604878,4.821,0.077,13,"tests performed",496557599,238758841,205812702,62267018,1697813,1550597,149.56,71.91,61.99,18.75,4670,334550,0.101,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"71",2021-12-14,463.36,463.09,465.74,460.25,"95.49M",-0.69,"USA","North America","United States",50272727,115142,120299,802486,1555,1299.857,151007.662,345.86,361.35,2410.483,4.671,3.904,1.11,15993,48.039,63244,189.97,NA,NA,55601,167.013,693580256,1952420,2083.355,5.865,1595018,4.791,0.074,13.5,"tests performed",494859786,238380025,205552629,61200853,1697588,1580175,149.05,71.8,61.91,18.43,4759,338618,0.102,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"72",2021-12-13,466.57,470.19,470.56,466.27,"84.99M",-0.89,"USA","North America","United States",50157585,185081,120044.429,800931,1412,1301.429,150661.802,555.941,360.586,2405.812,4.241,3.909,1.09,15914,47.802,63084,189.49,NA,NA,55868,167.815,691627836,1340698,2077.49,4.027,1590995,4.779,0.072,13.9,"tests performed",493162198,238012703,205266832,60148337,1601390,1607814,148.54,71.69,61.83,18.12,4843,343700,0.104,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"73",2021-12-10,470.74,469.23,470.9,466.51,"77.16M",0.94,"USA","North America","United States",49863337,158166,120738.429,798568,1800,1318.286,149777.949,475.094,362.67,2398.714,5.407,3.96,1.11,15236,45.765,61162,183.717,NA,NA,55244,165.94,688185752,1840538,2067.151,5.529,1591053,4.779,0.071,14.1,"tests performed",489688119,237245495,204523473,58171688,2083173,1683956,147.49,71.46,61.6,17.52,5072,356671,0.107,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"74",2021-12-09,466.35,468.15,469.63,466.14,"59.48M",-0.68,"USA","North America","United States",49705171,124547,120813,796768,1565,1286.143,149302.855,374.11,362.894,2393.307,4.701,3.863,1.11,14992,45.033,60371,181.341,NA,NA,54693,164.285,686345214,1899623,2061.623,5.706,1601913,4.812,0.071,14.1,"tests performed",487604946,236821640,204128396,56900945,1901528,1731348,146.87,71.33,61.48,17.14,5215,365684,0.11,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"75",2021-12-08,469.52,468.7,470,466.83,"71.47M",0.26,"USA","North America","United States",49580624,149990,122865.286,795203,1816,1621.143,148928.745,450.535,369.059,2388.606,5.455,4.87,1.12,14901,44.759,59721,179.388,NA,NA,53647,161.143,684445591,2030458,2055.916,6.099,1619598,4.865,0.072,13.9,"tests performed",485703418,236416993,203789839,55735389,1904858,1765543,146.29,71.21,61.38,16.79,5318,371835,0.112,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"76",2021-12-07,468.28,464.41,468.88,458.65,"93.79M",2.07,"USA","North America","United States",49430634,113360,121036.857,793387,1566,1655.571,148478.209,340.507,363.567,2383.151,4.704,4.973,1.13,14771,44.369,58938,177.036,NA,NA,52788,158.563,682415133,1924261,2049.817,5.78,1606983,4.827,0.073,13.7,"tests performed",483798560,236009702,203438457,54581901,1891058,1797795,145.72,71.09,61.28,16.44,5415,379288,0.114,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"77",2021-12-06,458.79,456.13,460.79,453.56,"97.88M",1.18,"USA","North America","United States",49317274,177244,121593.429,791821,1424,1666,148137.702,532.4,365.239,2378.447,4.277,5.004,1.14,14455,43.419,57447,172.558,NA,NA,51847,155.736,680490872,1271512,2044.037,3.819,1598107,4.8,0.074,13.5,"tests performed",481907502,235606804,203097942,53427914,1814192,1799916,145.15,70.96,61.17,16.09,5421,379750,0.114,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"78",2021-12-03,453.42,459.17,460.3,448.92,"137.33M",-0.87,"USA","North America","United States",49018168,158688,115363.714,789340,1575,1667.571,147239.257,476.662,346.526,2370.995,4.731,5.009,1.25,13888,41.716,54392,163.381,NA,NA,49644,149.119,677048380,1916557,2033.697,5.757,1544110,4.638,0.074,13.5,"tests performed",477900429,234748799,202133423,51230770,2414922,1673558,143.94,70.71,60.88,15.43,5041,359867,0.108,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"79",2021-12-02,457.4,450.6,459.04,450.41,"127.64M",1.53,"USA","North America","United States",48859480,138913,100296.571,787765,3910,1495.571,146762.594,417.263,301.268,2366.264,11.745,4.492,1.27,13772,41.368,53586,160.96,NA,NA,47527,142.76,675131823,2023419,2027.94,6.078,1379156,4.143,0.076,13.2,"tests performed",475485507,234261855,201643101,49783218,2140889,1499605,143.21,70.56,60.73,14.99,4517,334809,0.101,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"80",2021-12-01,450.5,461.76,464.67,450.44,"132.49M",-1.11,"USA","North America","United States",48720567,137191,86145.286,783855,2057,1004.286,146345.332,412.09,258.761,2354.519,6.179,3.017,1.27,13671,41.065,53310,160.131,NA,NA,46673,140.195,673108404,1942154,2021.862,5.834,1197766,3.598,0.079,12.7,"tests performed",473344618,233814146,201249916,48473314,2130625,1197624,142.57,70.42,60.62,14.6,3607,272101,0.082,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
"81",2021-11-30,455.56,462.03,463.99,455.34,"148.56M",-1.95,"USA","North America","United States",48583376,117256,82460.286,781798,1639,955.143,145933.242,352.21,247.692,2348.341,4.923,2.869,1.27,13545,40.686,52643,158.127,NA,NA,45901,137.876,671166250,1862125,2016.028,5.593,1156252,3.473,0.078,12.8,"tests performed",471213993,233354685,200841893,47202725,1905901,1089368,141.93,70.29,60.49,14.22,3281,264002,0.08,47.69,332915074,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,NA,2.77,78.86,0.926,NA,NA,NA,NA,"2nd year"
